22122;[0, 02, 10];R
24920;[12, 10, 1];V1
1500;[12, 2, 02];V2
1537;[12, 2, 02];V2
1611;[02, 0, 10];R
1629;[10, 02, 0];R
25489;[12, 2, 02];V2
25488;[10, 1, 12];V1
25491;[12, 2, 02];V2
25487;[10, 12, 1];V1
8811;[12, 2, 02];V2
8896;[12, 1, 10];V1
8876;[1, 12, 10];V1
8375;[12, 1, 10];V1
8357;[10, 1, 12];V1
8358;[1, 10, 12];V1
8356;[0, 02, 10];R
8809;[02, 12, 2];V2
12068;[02, 0, 10];R
12072;[12, 2, 02];V2
11958;[10, 0, 02];R
12060;[10, 1, 12];V1
12062;[12, 2, 02];V2
12046;[12, 1, 10];V1
12059;[2, 12, 02];V2
12044;[12, 1, 10];V1
12045;[0, 10, 02];R
13029;[12, 10, 1];V1
12048;[0, 02, 10];R
12036;[12, 2, 02];V2
22156;[1, 12, 10];V1
26896;[V, 1-2, 1-3];
28736;[1-3, V, 1-2];
26890;[1-2, V, 1-3];
25484;[02, 12, 2];V2
23324;[1, 10, 12];V1
23330;[12, 1, 10];V1
23332;[02, 2, 12];V2
23325;[10, 02, 0];R
23326;[12, 10, 1];V1
23331;[10, 12, 1];V1
15536;[0, 02, 10];R
25138;[02, 0, 10];R
25133;[02, 12, 2];V2
25134;[02, 2, 12];V2
1114;[1, 10, 12];V1
25136;[10, 0, 02];R
12578;[12, 1, 10];V1
12573;[10, 0, 02];R
12572;[02, 2, 12];V2
1486;[02, 2, 12];V2
20261;[1, 12, 10];V1
176;[1, 10, 12];V1
174;[12, 1, 10];V1
9064;[1, 12, 10];V1
13818;[1, 12, 10];V1
13819;[10, 0, 02];R
26887;[1-2, V, 1-3];
23172;[1-2, V, 1-3];
9068;[10, 0, 02];R
25365;[10, 1, 12];V1
22157;[02, 12, 2];V2
25366;[02, 12, 2];V2
24595;[02, 2, 12];V2
24598;[10, 12, 1];V1
24589;[02, 2, 12];V2
24597;[1, 10, 12];V1
24593;[12, 2, 02];V2
24596;[02, 12, 2];V2
24590;[12, 2, 02];V2
965;[10, 1, 12];V1
910;[10, 0, 02];R
901;[12, 2, 02];V2
1701;[12, 1, 10];V1
9560;[02, 2, 12];V2
9516;[10, 1, 12];V1
9523;[10, 1, 12];V1
25402;[1, 12, 10];V1
25403;[12, 1, 10];V1
1882;[10, 1, 12];V1
21081;[10, 02, 0];R
814;[12, 1, 10];V1
167;[10, 02, 0];R
534;[2, 12, 02];V2
919;[12, 1, 10];V1
24569;[12, 2, 02];V2
25193;[0, 02, 10];R
1636;[10, 02, 0];R
1639;[10, 0, 02];R
10507;[02, 0, 10];R
630;[0, 02, 10];R
1095;[1, 10, 12];V1
20088;[0, 10, 02];R
8981;[12, 1, 10];V1
1827;[02, 0, 10];R
331;[0, 02, 10];R
333;[10, 1, 12];V1
20539;[10, 12, 1];V1
8748;[2, 12, 02];V2
8734;[10, 12, 1];V1
8738;[2, 12, 02];V2
8741;[1, 10, 12];V1
25293;[12, 10, 1];V1
828;[1, 12, 10];V1
25243;[10, 1, 12];V1
25242;[10, 1, 12];V1
25246;[02, 0, 10];R
1516;[10, 1, 12];V1
1000;[10, 1, 12];V1
24611;[02, 0, 10];R
20545;[10, 1, 12];V1
20604;[2, 12, 02];V2
21074;[12, 10, 1];V1
22154;[1, 10, 12];V1
22153;[10, 12, 1];V1
22152;[0, 02, 10];R
6934;[1, 12, 10];V1
6932;[1, 12, 10];V1
6935;[10, 12, 1];V1
6937;[10, 0, 02];R
8866;[02, 2, 12];V2
8874;[10, 02, 0];R
8865;[12, 1, 10];V1
25485;[2, 12, 02];V2
25486;[0, 10, 02];R
12979;[1, 10, 12];V1
13026;[12, 2, 02];V2
13027;[1, 10, 12];V1
13030;[10, 1, 12];V1
13031;[02, 2, 12];V2
13033;[0, 02, 10];R
13032;[12, 2, 02];V2
13028;[0, 10, 02];R
1754;[1-2, V, 1-3];
1763;[V, 1-3, 1-2];
25240;[2, 12, 02];V2
25481;[02, 12, 2];V2
23329;[02, 0, 10];R
23333;[12, 02, 2];V2
23328;[12, 10, 1];V1
23327;[10, 02, 0];R
23334;[02, 10, 0];R
23335;[10, 1, 12];V1
15278;[2, 02, 12];V2
15272;[12, 02, 2];V2
15280;[10, 12, 1];V1
15274;[2, 12, 02];V2
15281;[2, 12, 02];V2
15275;[12, 2, 02];V2
15279;[02, 2, 12];V2
15277;[1, 12, 10];V1
1925;[10, 12, 1];V1
1918;[12, 10, 1];V1
1916;[12, 1, 10];V1
1900;[12, 1, 10];V1
1878;[02, 2, 12];V2
7658;[1, 12, 10];V1
7660;[02, 0, 10];R
21970;[10, 02, 0];R
7657;[10, 1, 12];V1
24553;[12, 1, 10];V1
24560;[1, 10, 12];V1
25141;[12, 1, 10];V1
24555;[10, 02, 0];R
24562;[0, 10, 02];R
24558;[12, 2, 02];V2
24563;[10, 12, 1];V1
24564;[12, 1, 10];V1
24566;[02, 12, 2];V2
24552;[12, 1, 10];V1
24554;[02, 2, 12];V2
24557;[12, 2, 02];V2
24565;[10, 02, 0];R
24561;[02, 12, 2];V2
24567;[12, 10, 1];V1
24556;[10, 02, 0];R
8355;[1, 12, 10];V1
8349;[0, 02, 10];R
25673;[10, 1, 12];V1
25672;[2, 12, 02];V2
1792;[12, 2, 02];V2
1796;[02, 2, 12];V2
12543;[1, 12, 10];V1
12538;[02, 12, 2];V2
12537;[10, 02, 0];R
13546;[10, 1, 12];V1
1758;[1-2, V, 1-3];
12104;[12, 1, 10];V1
12024;[2, 12, 02];V2
12074;[12, 2, 02];V2
12082;[12, 2, 02];V2
9363;[10, 02, 0];R
9514;[12, 2, 02];V2
9511;[12, 2, 02];V2
23292;[12, 1, 10];V1
1227;[12, 1, 10];V1
999;[10, 1, 12];V1
997;[10, 0, 02];R
586;[10, 02, 0];R
439;[02, 2, 12];V2
384;[2, 02, 12];V2
24568;[10, 1, 12];V1
9756;[1, 10, 12];V1
9755;[0, 02, 10];R
9063;[12, 2, 02];V2
899;[0, 02, 10];R
21496;[02, 0, 10];R
641;[12, 1, 10];V1
21973;[02, 2, 12];V2
8956;[02, 0, 10];R
21974;[02, 12, 2];V2
21286;[1, 10, 12];V1
21951;[12, 10, 1];V1
25661;[12, 1, 10];V1
25662;[2, 12, 02];V2
6925;[02, 2, 12];V2
7087;[12, 1, 10];V1
795;[02, 12, 2];V2
1988;[1, 10, 12];V1
6862;[10, 02, 0];R
1949;[12, 10, 1];V1
6859;[10, 1, 12];V1
6864;[10, 02, 0];R
1667;[1, 10, 12];V1
8348;[12, 10, 1];V1
1662;[2, 12, 02];V2
6874;[10, 02, 0];R
1250;[12, 1, 10];V1
13582;[12, 2, 02];V2
15231;[0, 02, 10];R
477;[12, 2, 02];V2
508;[02, 10, 0];R
1217;[12, 1, 10];V1
1221;[0, 02, 10];R
1178;[10, 02, 0];R
13519;[1, 12, 10];V1
210;[0, 10, 02];R
15701;[02, 0, 10];R
13180;[0, 02, 10];R
13907;[12, 1, 10];V1
746;[02, 12, 2];V2
669;[12, 10, 1];V1
13011;[10, 1, 12];V1
25671;[10, 1, 12];V1
7662;[02, 12, 2];V2
12576;[12, 2, 02];V2
1306;[02, 2, 12];V2
1307;[10, 12, 1];V1
12981;[02, 12, 2];V2
1145;[10, 1, 12];V1
20265;[12, 10, 1];V1
757;[10, 1, 12];V1
13539;[10, 02, 0];R
1267;[02, 2, 12];V2
1708;[1, 12, 10];V1
718;[10, 12, 1];V1
655;[02, 0, 10];R
945;[2, 12, 02];V2
947;[12, 1, 10];V1
943;[12, 1, 10];V1
1737;[10, 0, 02];R
1740;[12, 2, 02];V2
1732;[02, 2, 12];V2
518;[02, 0, 10];R
357;[12, 1, 10];V1
1605;[12, 10, 1];V1
956;[12, 2, 02];V2
1280;[02, 12, 2];V2
1281;[02, 2, 12];V2
25092;[12, 10, 1];V1
25125;[02, 2, 12];V2
25124;[10, 1, 12];V1
25531;[10, 1, 12];V1
25533;[1, 10, 12];V1
25532;[02, 0, 10];R
1881;[10, 0, 02];R
1315;[0, 10, 02];R
1314;[10, 1, 12];V1
1323;[02, 0, 10];R
1316;[12, 2, 02];V2
1321;[02, 0, 10];R
1808;[2, 12, 02];V2
1790;[12, 1, 10];V1
17012;[1, 10, 12];V1
17014;[12, 10, 1];V1
17009;[2, 12, 02];V2
17011;[10, 1, 12];V1
17013;[12, 2, 02];V2
17010;[10, 1, 12];V1
511;[10, 02, 0];R
20040;[10, 1, 12];V1
20039;[10, 1, 12];V1
559;[02, 10, 0];R
1486;[1, 10, 12];V1
314;[12, 1, 10];V1
6982;[10, 0, 02];R
7086;[10, 12, 1];V1
1397;[10, 02, 0];R
1373;[10, 12, 1];V1
1364;[02, 0, 10];R
6756;[10, 12, 1];V1
6861;[10, 1, 12];V1
20038;[12, 2, 02];V2
1485;[02, 2, 12];V2
1982;[12, 1, 10];V1
1994;[12, 2, 02];V2
10067;[10, 1, 12];V1
6959;[12, 1, 10];V1
6960;[12, 1, 10];V1
1663;[12, 2, 02];V2
1653;[1, 10, 12];V1
1644;[02, 0, 10];R
1513;[0, 02, 10];R
1556;[10, 1, 12];V1
1530;[12, 1, 10];V1
1521;[10, 0, 02];R
7080;[02, 0, 10];R
7073;[10, 0, 02];R
6931;[10, 1, 12];V1
6929;[10, 1, 12];V1
6927;[10, 1, 12];V1
1396;[12, 2, 02];V2
1417;[02, 12, 2];V2
6980;[10, 12, 1];V1
6979;[12, 10, 1];V1
6974;[1, 12, 10];V1
1832;[12, 10, 1];V1
1831;[2, 12, 02];V2
1833;[02, 2, 12];V2
1830;[12, 10, 1];V1
540;[10, 0, 02];R
554;[12, 2, 02];V2
539;[1, 10, 12];V1
543;[0, 02, 10];R
558;[10, 02, 0];R
541;[10, 0, 02];R
13147;[0, 02, 10];R
14959;[02, 0, 10];R
15238;[0, 02, 10];R
15237;[2, 12, 02];V2
15235;[02, 0, 10];R
13642;[2, 12, 02];V2
13674;[10, 0, 02];R
13595;[12, 10, 1];V1
13592;[12, 1, 10];V1
13596;[02, 0, 10];R
13668;[02, 12, 2];V2
13602;[1, 10, 12];V1
1248;[1, 10, 12];V1
1247;[10, 1, 12];V1
1255;[10, 02, 0];R
1254;[02, 12, 2];V2
1954;[12, 1, 10];V1
1223;[1, 12, 10];V1
1220;[02, 2, 12];V2
1213;[02, 12, 2];V2
1215;[10, 1, 12];V1
1214;[12, 2, 02];V2
1175;[02, 10, 0];R
1190;[1, 12, 10];V1
289;[02, 12, 2];V2
196;[02, 12, 2];V2
275;[10, 0, 02];R
184;[02, 0, 10];R
216;[10, 02, 0];R
15708;[1, 10, 12];V1
15709;[10, 0, 02];R
15697;[12, 2, 02];V2
15700;[10, 12, 1];V1
13585;[1, 10, 12];V1
13589;[1, 10, 12];V1
13587;[12, 2, 02];V2
13590;[2, 12, 02];V2
10109;[02, 10, 0];R
10111;[1, 12, 10];V1
384;[02, 12, 2];V2
439;[10, 02, 0];R
1246;[0, 10, 02];R
700;[02, 0, 10];R
682;[1, 12, 10];V1
665;[12, 2, 02];V2
13006;[02, 2, 12];V2
13012;[12, 2, 02];V2
13008;[12, 1, 10];V1
13014;[02, 0, 10];R
13010;[10, 12, 1];V1
13007;[12, 1, 10];V1
13013;[02, 0, 10];R
13005;[10, 12, 1];V1
13009;[2, 12, 02];V2
1308;[0, 10, 02];R
1705;[1, 10, 12];V1
1704;[10, 12, 1];V1
1707;[10, 0, 02];R
1706;[10, 02, 0];R
1684;[0, 02, 10];R
1682;[12, 1, 10];V1
1989;[12, 2, 02];V2
1995;[12, 2, 02];V2
1992;[0, 02, 10];R
13579;[02, 2, 12];V2
13540;[2, 12, 02];V2
13538;[12, 2, 02];V2
717;[02, 2, 12];V2
760;[10, 1, 12];V1
727;[1, 10, 12];V1
737;[02, 12, 2];V2
1891;[02, 0, 10];R
1889;[10, 1, 12];V1
1898;[12, 1, 10];V1
1893;[10, 12, 1];V1
1260;[02, 2, 12];V2
1262;[02, 2, 12];V2
13918;[2, 02, 12];V2
13736;[02, 2, 12];V2
1147;[2, 12, 02];V2
1146;[12, 1, 10];V1
1149;[1, 10, 12];V1
12987;[02, 2, 12];V2
12982;[02, 12, 2];V2
12988;[02, 12, 2];V2
22020;[0, 02, 10];R
22019;[12, 10, 1];V1
22014;[12, 2, 02];V2
22012;[10, 02, 0];R
22013;[10, 02, 0];R
1743;[2, 12, 02];V2
1738;[1, 12, 10];V1
1270;[02, 0, 10];R
1269;[12, 02, 2];V2
1138;[10, 1, 12];V1
1142;[0, 10, 02];R
664;[1, 10, 12];V1
668;[02, 10, 0];R
697;[2, 12, 02];V2
21983;[10, 12, 1];V1
21977;[10, 1, 12];V1
21982;[2, 12, 02];V2
21979;[10, 02, 0];R
21981;[12, 1, 10];V1
21975;[12, 02, 2];V2
13512;[10, 1, 12];V1
13518;[02, 0, 10];R
13505;[02, 12, 2];V2
13517;[0, 02, 10];R
13516;[2, 12, 02];V2
13513;[12, 2, 02];V2
13504;[12, 02, 2];V2
13521;[10, 12, 1];V1
13527;[10, 1, 12];V1
13524;[2, 02, 12];V2
13526;[10, 1, 12];V1
13520;[0, 02, 10];R
13525;[02, 0, 10];R
13522;[1, 10, 12];V1
890;[10, 1, 12];V1
989;[10, 0, 02];R
299;[02, 2, 12];V2
319;[02, 2, 12];V2
436;[02, 12, 2];V2
425;[10, 1, 12];V1
515;[10, 1, 12];V1
1585;[02, 10, 0];R
1600;[12, 02, 2];V2
1593;[02, 2, 12];V2
1598;[10, 12, 1];V1
1502;[1, 12, 10];V1
1499;[12, 1, 10];V1
984;[10, 1, 12];V1
983;[02, 12, 2];V2
986;[10, 1, 12];V1
320;[02, 0, 10];R
326;[10, 1, 12];V1
340;[02, 12, 2];V2
1877;[10, 1, 12];V1
1876;[1, 12, 10];V1
1873;[10, 02, 0];R
19056;[10, 1, 12];V1
19058;[1, 10, 12];V1
19063;[02, 0, 10];R
19062;[02, 12, 2];V2
6675;[1, 12, 10];V1
6676;[02, 12, 2];V2
21997;[12, 10, 1];V1
22001;[10, 0, 02];R
21995;[0, 10, 02];R
21994;[10, 12, 1];V1
21998;[1, 12, 10];V1
22062;[12, 2, 02];V2
22059;[02, 2, 12];V2
22058;[02, 10, 0];R
22054;[10, 1, 12];V1
22061;[02, 0, 10];R
22055;[12, 02, 2];V2
22057;[10, 0, 02];R
22066;[0, 02, 10];R
22071;[12, 10, 1];V1
22063;[10, 1, 12];V1
22065;[10, 12, 1];V1
22068;[02, 0, 10];R
22064;[1, 10, 12];V1
22069;[12, 1, 10];V1
22067;[2, 12, 02];V2
842;[10, 0, 02];R
805;[2, 12, 02];V2
994;[10, 02, 0];R
808;[0, 02, 10];R
1817;[02, 2, 12];V2
1809;[12, 1, 10];V1
1794;[10, 1, 12];V1
1791;[02, 2, 12];V2
529;[0, 02, 10];R
547;[02, 12, 2];V2
1853;[10, 1, 12];V1
1854;[02, 12, 2];V2
958;[02, 12, 2];V2
933;[02, 12, 2];V2
941;[02, 12, 2];V2
1479;[02, 0, 10];R
1481;[02, 0, 10];R
1474;[12, 1, 10];V1
7676;[12, 02, 2];V2
7667;[12, 1, 10];V1
7678;[02, 0, 10];R
7683;[10, 1, 12];V1
7677;[10, 1, 12];V1
1574;[02, 12, 2];V2
23234;[1, 12, 10];V1
23236;[10, 1, 12];V1
24718;[10, 0, 02];R
24717;[02, 10, 0];R
24716;[02, 2, 12];V2
24715;[02, 0, 10];R
16998;[10, 12, 1];V1
16994;[02, 2, 12];V2
17008;[02, 0, 10];R
13494;[02, 12, 2];V2
1993;[0, 02, 10];R
13493;[10, 1, 12];V1
13492;[1, 10, 12];V1
13491;[10, 0, 02];R
13490;[02, 2, 12];V2
13495;[10, 1, 12];V1
13496;[10, 02, 0];R
15250;[12, 2, 02];V2
23232;[1, 12, 10];V1
23231;[10, 12, 1];V1
1304;[02, 2, 12];V2
1296;[10, 1, 12];V1
1161;[10, 1, 12];V1
1155;[12, 1, 10];V1
1165;[1, 10, 12];V1
1164;[02, 12, 2];V2
1159;[02, 0, 10];R
1156;[10, 02, 0];R
1158;[12, 10, 1];V1
1157;[12, 2, 02];V2
897;[12, 02, 2];V2
1130;[10, 12, 1];V1
6955;[02, 2, 12];V2
6954;[10, 1, 12];V1
13541;[10, 12, 1];V1
13544;[1, 10, 12];V1
6916;[1, 10, 12];V1
1394;[02, 12, 2];V2
1421;[2, 02, 12];V2
1848;[02, 12, 2];V2
12714;[10, 0, 02];R
618;[02, 2, 12];V2
545;[02, 12, 2];V2
616;[02, 12, 2];V2
15577;[10, 1, 12];V1
798;[2, 02, 12];V2
15576;[10, 02, 0];R
22212;[02, 10, 0];R
1746;[02, 2, 12];V2
1751;[10, 0, 02];R
1748;[02, 2, 12];V2
1750;[10, 0, 02];R
1765;[10, 0, 02];R
23318;[12, 1, 10];V1
23316;[2, 02, 12];V2
23319;[10, 12, 1];V1
24658;[12, 2, 02];V2
20031;[10, 1, 12];V1
19979;[12, 2, 02];V2
9341;[12, 2, 02];V2
9340;[12, 2, 02];V2
9336;[0, 02, 10];R
1324;[2, 02, 12];V2
1317;[10, 12, 1];V1
634;[2, 02, 12];V2
624;[12, 2, 02];V2
1981;[10, 1, 12];V1
12077;[12, 10, 1];V1
6550;[10, 1, 12];V1
6551;[10, 1, 12];V1
1295;[02, 2, 12];V2
1292;[12, 2, 02];V2
10143;[12, 1, 10];V1
10153;[12, 1, 10];V1
10139;[02, 10, 0];R
10154;[12, 1, 10];V1
10152;[12, 1, 10];V1
10145;[12, 1, 10];V1
10140;[2, 12, 02];V2
309;[12, 1, 10];V1
1717;[10, 0, 02];R
1709;[10, 02, 0];R
1714;[12, 02, 2];V2
1711;[10, 0, 02];R
562;[10, 0, 02];R
902;[10, 12, 1];V1
480;[10, 1, 12];V1
20940;[12, 2, 02];V2
6970;[12, 10, 1];V1
6968;[10, 02, 0];R
6961;[1, 10, 12];V1
6860;[02, 0, 10];R
6856;[10, 0, 02];R
6753;[1, 12, 10];V1
6865;[12, 2, 02];V2
6754;[0, 02, 10];R
13089;[10, 0, 02];R
13149;[12, 2, 02];V2
6553;[10, 0, 02];R
6554;[12, 1, 10];V1
10102;[0, 02, 10];R
1991;[1, 10, 12];V1
10106;[02, 10, 0];R
10103;[12, 1, 10];V1
1983;[12, 1, 10];V1
10100;[02, 2, 12];V2
1998;[10, 02, 0];R
10064;[02, 12, 2];V2
10107;[02, 10, 0];R
1524;[12, 1, 10];V1
1514;[02, 2, 12];V2
1531;[0, 02, 10];R
1517;[02, 12, 2];V2
1924;[12, 10, 1];V1
6899;[12, 2, 02];V2
1919;[10, 1, 12];V1
6534;[10, 12, 1];V1
6524;[12, 2, 02];V2
6527;[02, 0, 10];R
6531;[1, 10, 12];V1
971;[02, 0, 10];R
901;[12, 1, 10];V1
20037;[12, 1, 10];V1
20036;[12, 1, 10];V1
1251;[10, 12, 1];V1
1249;[0, 02, 10];R
1252;[1, 12, 10];V1
1253;[10, 02, 0];R
13584;[12, 1, 10];V1
13591;[02, 12, 2];V2
13586;[10, 1, 12];V1
13583;[02, 10, 0];R
15230;[12, 10, 1];V1
15228;[1, 10, 12];V1
15232;[02, 2, 12];V2
15236;[10, 1, 12];V1
13656;[02, 12, 2];V2
13677;[12, 2, 02];V2
1023;[1, 10, 12];V1
765;[2, 12, 02];V2
906;[12, 1, 10];V1
998;[12, 10, 1];V1
1358;[02, 0, 10];R
584;[10, 1, 12];V1
597;[12, 02, 2];V2
1839;[12, 10, 1];V1
1829;[10, 0, 02];R
242;[12, 10, 1];V1
243;[12, 10, 1];V1
292;[12, 2, 02];V2
15699;[12, 1, 10];V1
15707;[1, 10, 12];V1
15710;[12, 10, 1];V1
10110;[1, 12, 10];V1
670;[10, 12, 1];V1
701;[02, 0, 10];R
1850;[10, 1, 12];V1
1216;[12, 2, 02];V2
1218;[02, 0, 10];R
1219;[0, 02, 10];R
1222;[10, 1, 12];V1
12081;[02, 2, 12];V2
12076;[1, 12, 10];V1
12070;[0, 10, 02];R
1398;[2, 12, 02];V2
1416;[10, 12, 1];V1
7089;[10, 0, 02];R
663;[1, 10, 12];V1
740;[1, 10, 12];V1
662;[10, 1, 12];V1
1139;[10, 02, 0];R
1136;[02, 12, 2];V2
1141;[1, 12, 10];V1
659;[10, 1, 12];V1
650;[0, 10, 02];R
648;[2, 12, 02];V2
1299;[10, 02, 0];R
1305;[0, 02, 10];R
1297;[10, 0, 02];R
1298;[10, 02, 0];R
20725;[02, 2, 12];V2
20722;[12, 10, 1];V1
20726;[0, 02, 10];R
20720;[1, 10, 12];V1
20721;[10, 02, 0];R
20724;[02, 12, 2];V2
20723;[1, 12, 10];V1
20727;[10, 0, 02];R
20728;[1, 10, 12];V1
22070;[0, 10, 02];R
22072;[12, 10, 1];V1
22073;[02, 0, 10];R
1310;[10, 02, 0];R
1309;[12, 2, 02];V2
1312;[12, 10, 1];V1
1311;[2, 12, 02];V2
13734;[0, 10, 02];R
13737;[10, 0, 02];R
13740;[02, 0, 10];R
13732;[10, 0, 02];R
13735;[1, 12, 10];V1
13578;[2, 12, 02];V2
13576;[0, 02, 10];R
13577;[02, 12, 2];V2
13537;[02, 10, 0];R
750;[10, 1, 12];V1
721;[10, 0, 02];R
1243;[1, 12, 10];V1
1245;[0, 02, 10];R
1237;[12, 10, 1];V1
1235;[12, 02, 2];V2
1241;[12, 10, 1];V1
1892;[2, 12, 02];V2
1897;[1, 10, 12];V1
1890;[02, 0, 10];R
22000;[10, 0, 02];R
21996;[10, 0, 02];R
22003;[10, 02, 0];R
1720;[10, 1, 12];V1
1742;[10, 0, 02];R
1665;[2, 12, 02];V2
1722;[02, 12, 2];V2
1781;[12, 1, 10];V1
1729;[12, 1, 10];V1
1683;[02, 2, 12];V2
1786;[0, 02, 10];R
1719;[02, 12, 2];V2
1606;[12, 2, 02];V2
1788;[12, 2, 02];V2
1783;[12, 1, 10];V1
1899;[02, 2, 12];V2
1840;[10, 12, 1];V1
1859;[12, 10, 1];V1
1826;[02, 0, 10];R
1838;[02, 12, 2];V2
1803;[10, 1, 12];V1
1827;[12, 2, 02];V2
1888;[1, 12, 10];V1
1837;[02, 2, 12];V2
1261;[12, 1, 10];V1
1263;[02, 2, 12];V2
1258;[1, 12, 10];V1
1259;[02, 12, 2];V2
7112;[02, 0, 10];R
22518;[02, 0, 10];R
22515;[02, 2, 12];V2
22514;[10, 0, 02];R
22516;[02, 2, 12];V2
22513;[10, 0, 02];R
22517;[10, 0, 02];R
22512;[1, 12, 10];V1
22511;[10, 02, 0];R
12989;[12, 10, 1];V1
12986;[02, 2, 12];V2
12983;[12, 1, 10];V1
21974;[1, 10, 12];V1
21976;[10, 1, 12];V1
21980;[10, 02, 0];R
21978;[12, 2, 02];V2
22060;[12, 1, 10];V1
22056;[12, 1, 10];V1
1265;[12, 1, 10];V1
1266;[12, 1, 10];V1
1289;[12, 2, 02];V2
1288;[10, 12, 1];V1
316;[12, 1, 10];V1
1607;[1, 10, 12];V1
1587;[10, 02, 0];R
1581;[02, 10, 0];R
1580;[10, 0, 02];R
1591;[12, 2, 02];V2
449;[12, 10, 1];V1
517;[10, 1, 12];V1
524;[0, 02, 10];R
474;[1, 10, 12];V1
475;[10, 0, 02];R
1599;[1, 10, 12];V1
1596;[12, 10, 1];V1
977;[1, 12, 10];V1
978;[2, 02, 12];V2
980;[02, 12, 2];V2
329;[12, 1, 10];V1
364;[10, 1, 12];V1
361;[10, 12, 1];V1
351;[10, 1, 12];V1
839;[2, 02, 12];V2
867;[02, 0, 10];R
22016;[10, 12, 1];V1
22015;[10, 12, 1];V1
22011;[10, 0, 02];R
21947;[10, 02, 0];R
21988;[12, 1, 10];V1
519;[0, 02, 10];R
509;[02, 2, 12];V2
1602;[12, 1, 10];V1
1609;[02, 0, 10];R
1610;[0, 02, 10];R
1619;[10, 0, 02];R
1150;[02, 12, 2];V2
1442;[0, 02, 10];R
1452;[02, 12, 2];V2
1806;[1, 12, 10];V1
1813;[12, 1, 10];V1
542;[2, 02, 12];V2
538;[12, 1, 10];V1
537;[10, 12, 1];V1
550;[02, 0, 10];R
1936;[10, 1, 12];V1
1933;[12, 1, 10];V1
1932;[2, 12, 02];V2
1975;[02, 12, 2];V2
1958;[02, 0, 10];R
1972;[10, 12, 1];V1
1951;[10, 1, 12];V1
1974;[1, 10, 12];V1
1943;[12, 2, 02];V2
1929;[10, 0, 02];R
1969;[12, 10, 1];V1
19994;[12, 2, 02];V2
19995;[1, 12, 10];V1
19996;[02, 12, 2];V2
20026;[0, 02, 10];R
999;[02, 2, 12];V2
1008;[12, 2, 02];V2
1084;[2, 12, 02];V2
996;[12, 1, 10];V1
1004;[02, 0, 10];R
1007;[10, 1, 12];V1
1006;[02, 12, 2];V2
1010;[10, 02, 0];R
997;[0, 02, 10];R
1068;[12, 2, 02];V2
1001;[2, 02, 12];V2
1000;[1, 12, 10];V1
20668;[12, 1, 10];V1
20666;[02, 2, 12];V2
20667;[1, 10, 12];V1
20669;[10, 0, 02];R
20716;[12, 1, 10];V1
20718;[10, 1, 12];V1
20719;[10, 02, 0];R
20715;[12, 02, 2];V2
20717;[12, 1, 10];V1
1870;[10, 0, 02];R
13824;[02, 0, 10];R
1863;[02, 12, 2];V2
1875;[12, 1, 10];V1
12732;[12, 2, 02];V2
1867;[1, 12, 10];V1
13897;[1, 10, 12];V1
1847;[12, 1, 10];V1
1999;[02, 2, 12];V2
1976;[12, 10, 1];V1
7650;[12, 02, 2];V2
7653;[12, 2, 02];V2
22210;[10, 0, 02];R
7651;[10, 1, 12];V1
1735;[0, 02, 10];R
1724;[0, 02, 10];R
1744;[12, 10, 1];V1
954;[2, 12, 02];V2
944;[1, 10, 12];V1
1038;[1, 10, 12];V1
1066;[10, 02, 0];R
1040;[02, 0, 10];R
1064;[10, 12, 1];V1
1192;[12, 10, 1];V1
1170;[1, 12, 10];V1
1195;[12, 1, 10];V1
1172;[1, 12, 10];V1
1193;[12, 1, 10];V1
1174;[02, 10, 0];R
21473;[10, 12, 1];V1
19059;[12, 1, 10];V1
19065;[12, 10, 1];V1
19060;[1, 10, 12];V1
20659;[10, 1, 12];V1
20654;[02, 2, 12];V2
20655;[02, 2, 12];V2
20652;[12, 10, 1];V1
20658;[2, 02, 12];V2
20653;[02, 0, 10];R
20657;[10, 0, 02];R
20656;[02, 2, 12];V2
13501;[12, 1, 10];V1
13511;[10, 1, 12];V1
13509;[12, 2, 02];V2
13506;[02, 12, 2];V2
13523;[12, 02, 2];V2
1868;[12, 2, 02];V2
1864;[0, 02, 10];R
16995;[10, 0, 02];R
20600;[10, 02, 0];R
20607;[02, 2, 12];V2
20606;[12, 10, 1];V1
20599;[10, 1, 12];V1
20598;[02, 12, 2];V2
20608;[0, 02, 10];R
20605;[2, 12, 02];V2
20601;[1, 10, 12];V1
20603;[10, 12, 1];V1
20604;[1, 10, 12];V1
20602;[12, 1, 10];V1
6678;[1, 10, 12];V1
6681;[10, 0, 02];R
6680;[12, 1, 10];V1
13542;[1, 10, 12];V1
13543;[10, 12, 1];V1
13532;[10, 02, 0];R
13530;[10, 02, 0];R
13533;[10, 02, 0];R
2000;[10, 0, 02];R
1987;[10, 1, 12];V1
1997;[2, 12, 02];V2
7387;[12, 2, 02];V2
1996;[2, 12, 02];V2
15254;[10, 1, 12];V1
15247;[0, 02, 10];R
15253;[02, 12, 2];V2
15252;[10, 1, 12];V1
15249;[10, 1, 12];V1
15248;[0, 10, 02];R
22220;[10, 12, 1];V1
22219;[02, 0, 10];R
22221;[2, 12, 02];V2
1886;[02, 0, 10];R
1836;[12, 1, 10];V1
1777;[10, 02, 0];R
1846;[10, 02, 0];R
1885;[10, 12, 1];V1
1865;[0, 02, 10];R
12712;[02, 0, 10];R
